REAL,PRED
20.4,20.394176
24.4,24.401339
20.1,19.873737
21.0,21.033787
14.4,14.271538
20.1,19.979855
16.2,16.0735
17.1,16.796778
23.6,23.849302
18.9,18.91892
28.7,28.379065
20.2,20.24266
17.1,17.23458
20.8,20.579344
11.9,11.925869
50.0,50.07527
19.4,19.282543
50.0,49.993675
10.8,10.794425
15.2,15.320285
16.6,16.745207
15.7,15.697383
31.7,31.578342
21.7,21.856798
12.0,11.981119
21.2,21.1808
16.0,16.049854
14.3,14.250131
17.5,17.489063
22.2,21.760153
20.0,19.695465
16.7,16.646181
13.6,13.67472
43.1,43.181572
34.9,34.887615
14.1,14.011165
22.9,22.91751
22.7,22.597654
20.3,20.272978
10.2,10.330649
22.0,22.01637
24.6,24.422003
23.1,22.939804
18.5,18.561703
13.8,13.716905
21.9,21.817795
12.7,12.537903
14.0,14.1608
18.8,19.04833
7.2,7.234989
12.5,12.668789
23.7,23.822906
15.0,15.236807
19.6,19.946983
21.2,21.397936
23.3,23.286219
25.0,25.100393
9.7,9.878338
31.6,31.82602
13.3,13.3859625
7.4,7.52376
13.4,13.691455
22.9,22.97511
27.9,27.795404
21.0,20.893166
18.9,19.250172
19.4,19.198278
21.4,21.454382
16.5,16.484093
20.9,20.869276
23.1,23.199697
13.1,13.017482
23.9,23.770779
12.6,12.861597
36.2,36.149605
8.7,8.7695675
50.0,49.932816
20.4,20.519175
22.0,21.775547
44.0,43.860935
23.3,23.135048
25.0,24.985847
19.9,19.870928
23.2,23.229998
22.8,22.837084
12.8,12.756533
21.8,21.622858
31.2,31.061571
19.6,19.257307
20.6,20.704964
45.4,45.52715
41.7,41.817776
28.6,28.58941
19.3,19.296906
29.0,29.03295
32.9,33.054363
29.6,29.747007
23.4,23.50177
