REAL,PRED
22.0,22.058254
19.2,19.33156
27.5,27.160206
23.3,23.167204
15.0,15.128927
20.7,20.678082
19.9,19.871267
20.5,20.548265
24.8,24.718052
21.6,21.394459
17.2,17.41762
24.3,24.365875
14.3,14.61393
23.2,22.785023
22.8,22.72213
50.0,49.903664
19.9,19.64927
24.0,23.962944
17.9,17.659311
13.4,13.37882
20.2,20.161776
21.7,21.79479
36.1,36.09325
44.0,43.88515
23.8,23.631317
44.8,44.774807
50.0,49.95812
8.4,8.483503
15.7,15.782024
32.5,32.433746
15.0,15.302214
12.3,11.827095
22.8,23.089521
23.5,23.50351
20.6,20.626345
8.1,7.8941927
21.6,21.674492
33.3,33.641327
13.3,13.457369
46.7,46.496128
16.3,16.326794
22.2,22.46696
24.3,24.303259
16.8,16.948334
39.8,39.904842
26.6,26.500603
13.6,13.601817
24.5,24.222057
45.4,45.338287
34.9,34.729248
38.7,38.66263
17.5,17.790726
34.6,34.2007
31.5,31.73908
13.0,13.172904
20.8,20.865921
20.0,20.177505
19.6,19.426817
21.8,21.566336
23.1,22.935701
28.1,27.887285
19.5,19.377254
14.4,14.425875
23.8,23.602823
23.2,23.228325
23.0,23.48581
19.5,19.425924
10.2,10.229758
12.8,12.692202
16.5,16.520979
19.6,20.060244
22.0,22.179874
26.4,26.115961
17.5,17.650213
31.0,30.940615
33.4,33.523193
23.3,23.23989
14.6,14.661885
14.8,14.749054
18.7,18.985834
22.0,21.754087
20.6,20.6618
30.8,30.734903
24.4,24.283396
37.0,36.51864
20.4,20.419498
20.0,19.713957
20.4,20.229734
11.7,11.769307
50.0,49.88134
23.6,23.79326
31.5,31.382685
22.6,22.933386
17.1,16.759287
11.8,11.488547
8.8,8.974403
15.6,15.917704
17.8,17.610868
29.8,29.906096
21.2,21.268282
13.1,12.8279505
23.4,23.103588
22.6,22.604733
33.0,32.906475
8.3,8.227225
7.4,7.389916
5.0,4.961451
20.6,20.126757
29.9,29.661407
20.3,20.287752
18.5,18.771032
25.3,25.037981
7.0,7.429336
11.9,11.993492
26.2,26.257051
23.1,22.960077
11.8,12.040897
50.0,50.155685
37.9,37.742195
20.1,20.084396
24.7,24.570662
16.0,15.950016
26.6,26.675402
17.7,18.027098
18.7,18.647823
9.5,9.627052
10.4,10.181661
23.9,24.042921
21.9,22.020662
19.4,19.284801
18.2,18.310709
19.1,19.049665
19.6,19.830664
23.1,22.864494
21.4,21.403631
24.8,24.938326
43.1,43.088936
22.6,22.633911
17.1,17.104181
30.1,30.332224
24.4,24.223263
35.4,35.42126
28.7,28.888433
17.4,17.856535
25.0,24.665417
22.7,22.594494
28.0,27.866747
14.1,14.264238
24.0,24.012981
20.8,20.575624
24.1,24.085758
22.0,22.077261
17.6,17.505306
36.2,35.983913
7.2,7.2956996
20.9,20.86966
12.5,12.722259
20.0,19.981995
19.3,19.48114
25.0,25.12517
48.8,48.864407
22.9,22.850643
42.8,42.61247
23.7,23.6713
21.2,21.098349
37.3,37.172665
20.7,20.757301
