REAL,PRED
13.8,13.850796
22.1,22.212702
19.8,19.798775
32.0,31.91468
27.1,26.925224
17.4,17.399872
19.3,19.32709
50.0,49.905212
50.0,49.746304
15.6,15.552244
15.3,15.482917
10.9,10.796316
20.9,20.884111
15.4,15.396772
20.9,20.815722
8.3,8.197622
9.7,9.691211
7.4,7.4763074
16.1,16.186167
17.5,17.562914
18.4,18.441797
18.1,18.121134
39.8,39.86209
8.8,8.882887
9.6,9.65437
16.7,16.859905
20.7,20.861607
15.6,15.557772
23.0,22.842173
44.0,43.898655
8.4,8.367368
17.8,17.653196
15.2,15.208579
20.8,20.85643
15.7,15.67201
21.8,21.596975
37.6,37.81504
19.1,19.011578
23.1,23.084892
35.2,35.305435
44.8,44.779366
24.3,24.237432
34.9,34.66877
18.7,18.716057
48.8,48.88503
28.4,28.343348
17.9,17.724022
5.6,5.759775
19.5,19.645615
17.4,17.55742
14.5,14.356228
26.4,26.24061
22.6,22.557001
18.8,18.801954
28.1,28.043182
14.9,14.764722
27.5,27.263783
31.6,31.675879
20.4,20.302324
35.4,35.453445
7.2,7.2272906
21.7,21.724213
24.8,24.73085
27.5,27.320124
14.9,14.972131
17.2,17.23421
29.6,29.618143
18.6,18.795876
11.9,11.967651
24.4,24.498129
21.1,21.026417
33.4,33.53159
14.2,14.389654
33.3,33.541077
22.2,21.9381
22.9,22.785152
8.4,8.391791
10.8,10.75153
21.9,22.080067
32.5,32.529964
23.2,22.960274
20.6,20.752882
25.0,25.090849
22.8,22.781116
24.0,24.074198
20.3,20.21312
7.0,7.069313
14.6,14.587455
14.1,13.98986
36.5,36.368023
16.3,16.404886
37.9,37.83205
50.0,50.118465
12.3,12.135827
22.8,22.858297
36.2,35.988575
18.5,18.56669
22.3,22.275957
26.6,26.565102
24.4,24.275568
20.0,19.78415
17.7,17.91127
18.7,18.989944
18.9,19.044472
34.6,34.319542
32.2,32.1818
13.1,13.11917
23.3,23.341942
25.2,25.195889
22.0,21.879795
16.5,16.486256
25.0,24.951454
22.4,22.47565
21.0,21.009035
28.7,28.934397
32.7,32.68852
17.1,17.213297
50.0,50.01049
22.6,22.549616
50.0,49.885727
19.4,19.335598
17.5,17.620464
19.3,19.465702
21.7,21.796732
48.3,48.193947
23.0,22.887707
16.6,16.6553
16.2,16.430166
29.6,29.521618
22.9,22.869167
9.5,9.542224
24.7,24.557226
16.7,16.689852
21.2,21.179981
11.7,11.565815
27.5,27.476511
15.2,15.326305
14.8,14.759001
18.9,18.852726
15.6,15.685178
22.0,22.133944
13.6,13.591576
19.3,19.433418
20.7,20.635479
21.7,21.618956
11.9,11.99427
20.3,20.31348
13.5,13.521269
24.3,24.338627
22.3,22.312868
33.2,33.053448
28.7,28.507275
24.1,24.056469
15.6,15.848811
23.2,23.218718
19.4,19.374825
15.0,15.070916
19.7,19.675415
23.8,23.979158
20.6,20.509422
20.1,20.113638
19.1,19.201166
24.6,24.58694
23.1,23.074661
13.8,13.833992
33.8,33.93092
48.5,48.62412
50.0,49.862522
23.9,23.950869
11.7,11.677722
15.2,15.379749
18.3,18.346474
11.5,11.537888
42.8,42.762035
19.6,19.682478
7.2,7.211795
23.7,23.581882
19.5,19.333075
8.5,8.696811
16.0,16.10382
23.2,22.918604
31.1,31.073992
19.1,18.809986
13.4,13.320951
23.9,23.821043
17.1,17.139734
27.0,26.873901
19.9,19.969246
35.4,35.61283
41.3,41.190422
20.5,20.637642
19.1,19.148672
13.3,13.408565
20.4,20.491533
19.8,19.833261
22.5,22.34665
17.8,17.641602
21.5,21.458675
19.2,19.158924
21.5,21.449709
50.0,49.982925
13.4,13.464051
14.5,14.689626
19.6,19.635014
29.1,28.888844
14.9,14.924645
22.2,21.966913
14.3,14.535997
28.4,28.37928
33.4,33.387424
23.4,23.14221
23.8,23.670233
11.0,10.976768
30.7,30.65625
20.4,20.294445
29.1,29.053425
18.9,19.053165
10.2,10.341759
22.7,22.666166
20.6,20.65137
36.0,36.18571
21.2,21.11589
12.7,12.933264
13.1,13.042695
21.0,21.003746
21.4,21.41419
7.2,7.2729425
23.3,23.16053
19.5,19.508747
12.1,12.037379
10.5,10.264138
16.2,16.00977
50.0,49.83123
13.5,13.471566
31.0,30.949566
50.0,50.00372
21.4,21.324614
21.2,21.174213
38.7,38.69705
31.5,31.493124
23.9,24.055513
25.0,25.23596
18.5,18.50299
11.3,11.332126
21.7,21.796207
30.1,29.848648
50.0,49.911545
36.2,36.17013
13.4,13.397585
21.9,21.757484
12.6,12.73387
7.5,7.561343
12.8,12.777822
23.9,23.955364
18.2,18.208965
21.8,21.754362
28.0,27.885675
29.8,29.904613
24.8,24.781935
24.7,24.657986
16.4,16.418442
10.9,10.905577
19.4,19.18693
20.1,20.10836
28.2,28.247946
