REAL,PRED
14.5,14.452348
18.4,18.11267
50.0,49.626595
35.2,35.42893
35.1,35.036922
19.9,19.996761
22.8,22.846758
13.0,13.22671
33.1,32.998283
31.6,31.712992
14.4,14.517228
25.3,24.968143
5.6,5.817007
43.1,43.012917
20.1,20.119854
32.5,32.470547
22.4,22.494581
19.4,19.273764
14.4,14.339636
20.8,20.676315
14.1,14.169633
50.0,49.803406
22.2,21.90249
27.9,27.784739
50.0,50.0581
50.0,49.71021
21.2,20.906857
32.0,31.866459
23.0,23.452993
19.6,19.517696
19.1,19.467094
25.0,24.996891
11.7,11.734443
19.5,19.478052
22.8,22.7204
32.9,32.93861
15.2,15.420635
19.0,18.805391
21.9,22.245127
25.0,24.589752
31.6,31.46706
26.6,26.596754
25.2,25.261602
19.1,19.22477
17.5,17.554792
22.2,22.66689
15.2,15.538256
48.5,48.685913
22.6,22.538286
22.1,22.337326
41.7,41.872154
15.4,15.444739
37.9,37.844543
15.6,15.472933
20.9,20.792664
13.8,13.561272
14.9,14.530228
18.7,18.603651
19.5,19.224543
50.0,49.817764
18.5,18.566622
7.2,7.1594863
23.9,23.736494
21.2,21.270916
24.8,24.96914
18.9,18.98333
24.4,24.305155
32.7,32.582714
9.5,9.719847
43.8,43.79579
30.1,30.35895
22.2,22.188334
30.8,30.672783
12.3,11.924039
24.1,24.140848
36.2,35.76307
19.4,19.28512
32.0,31.747522
8.5,9.0444765
14.6,14.4736
14.3,14.728982
16.6,16.569574
20.0,19.521126
23.5,23.635225
20.3,20.441849
50.0,50.01081
50.0,50.19581
26.5,26.135355
33.2,33.140835
41.3,41.10885
27.5,27.060093
15.6,15.659065
23.1,23.120985
9.6,10.022047
20.1,19.949951
26.6,26.80317
7.0,7.393547
15.7,15.808777
21.2,21.034842
21.0,21.041948
37.6,37.80335
13.5,13.6025715
20.2,20.214066
18.4,17.991524
22.0,21.763287
50.0,49.956436
10.2,10.466494
15.6,15.615705
16.2,16.090816
22.6,22.547203
17.1,17.2389
17.4,17.583353
20.7,21.015675
13.6,13.52726
29.1,28.944012
23.1,22.880741
21.7,21.526838
23.7,23.804195
22.5,22.458914
13.8,13.798778
18.2,18.456284
21.7,21.665844
19.4,18.879747
15.2,15.18507
20.3,20.350357
29.4,29.461721
10.9,10.738142
15.6,15.95956
23.7,23.611876
20.4,20.747797
13.4,13.338453
13.8,14.109542
22.0,22.19762
50.0,50.034443
28.6,28.683668
15.0,15.304044
24.3,24.222605
22.3,22.271154
27.5,27.349636
30.7,30.789913
21.4,21.589088
12.7,12.433535
14.1,13.983003
46.0,46.042255
25.0,25.19463
21.4,21.401556
22.7,22.525
33.4,33.38346
14.3,14.209785
26.2,26.187002
24.0,24.020918
19.6,19.684048
19.9,19.792433
11.3,11.453157
24.0,24.026676
12.1,11.913668
27.5,27.294985
20.1,19.870935
20.0,19.862408
34.7,34.593704
44.0,43.708942
13.1,13.1449795
23.0,22.53718
22.6,22.945055
23.9,23.80924
19.4,19.367208
13.4,13.438693
14.1,14.363417
22.9,23.036594
16.4,16.5274
23.4,23.497427
11.8,12.075628
24.8,25.105604
15.6,15.526823
38.7,38.626003
15.0,15.127258
39.8,39.79948
19.3,19.636208
12.7,12.6406765
22.4,22.630058
18.2,18.286888
23.7,23.644024
8.3,8.210803
31.7,31.669052
7.0,6.9875803
18.7,18.890268
12.8,12.766682
16.8,17.13881
50.0,50.026474
23.3,23.213755
21.7,21.552567
18.5,18.879955
12.7,13.175216
22.9,22.790453
16.1,16.272903
21.7,21.788038
19.5,19.84078
7.5,7.6127057
23.3,23.808374
30.5,30.589867
37.0,36.51659
35.4,35.495163
21.7,21.672783
18.5,18.387127
36.1,36.071037
13.8,13.839289
16.3,16.413544
29.8,29.899893
23.2,22.75826
17.1,17.018444
13.3,13.235661
31.0,30.774658
16.1,16.35436
24.6,24.799541
8.5,8.336209
21.1,21.130005
21.4,21.70068
17.2,17.035532
16.0,16.124437
18.2,18.302435
42.8,42.699474
19.4,19.18044
26.7,26.927216
21.9,21.614286
20.4,20.457954
46.7,46.649944
20.6,20.630547
27.5,27.35132
20.6,20.385855
19.2,19.10285
48.3,48.288918
23.6,23.759584
